trial_id,benchmark_score,benchmark_not_applicable
contour_tree_claude_run_3_prompt_0_api,10,0
asymmetric_tensor_claude_run_1_prompt_0_api,10,0
asymmetric_tensor_claude_run_2_prompt_0_api,10,0
asymmetric_tensor_claude_run_3_prompt_0_api,10,0
asymmetric_tensor_codex_run_2_prompt_0_api,10,0
asymmetric_tensor_codex_run_3_prompt_0_api,10,0
asymmetric_tensor_claude_run_1_prompt_1_api,10,0
asymmetric_tensor_claude_run_2_prompt_1_api,10,0
asymmetric_tensor_codex_run_1_prompt_1_api,10,0
asymmetric_tensor_codex_run_0_prompt_1_api,10,0
asymmetric_tensor_codex_run_3_prompt_1_api,10,0
asymmetric_tensor_claude_run_1_prompt_2_api,10,0
asymmetric_tensor_claude_run_2_prompt_2_api,10,0
asymmetric_tensor_claude_run_3_prompt_2_api,10,0
asymmetric_tensor_codex_run_1_prompt_2_api,10,0
asymmetric_tensor_codex_run_2_prompt_2_api,10,0
contour_tree_codex_run_1_prompt_0_api,10,0
contour_tree_codex_run_2_prompt_0_api,10,0
contour_tree_claude_run_1_prompt_1_api,10,0
contour_tree_claude_run_1_prompt_2_api,10,0
contour_tree_claude_run_3_prompt_2_api,10,0
contour_tree_codex_run_0_prompt_2_api,10,0
contour_tree_codex_run_1_prompt_2_api,10,0
contour_tree_codex_run_2_prompt_2_api,10,0
Morse-Smale segmentation_codex_run_0_prompt_0_api,10,0
Morse-Smale segmentation_codex_run_1_prompt_0_api,10,0
Morse-Smale segmentation_codex_run_2_prompt_0_api,10,0
Morse-Smale segmentation_codex_run_3_prompt_0_api,10,0
Morse-Smale segmentation_codex_run_1_prompt_1_api,10,0
Morse-Smale segmentation_codex_run_2_prompt_1_api,10,0
Morse-Smale segmentation_codex_run_3_prompt_1_api,10,0
Morse-Smale segmentation_codex_run_1_prompt_2_api,10,0
Morse-Smale segmentation_codex_run_3_prompt_2_api,10,0
scalar_critical_point_tracking_claude_run_1_prompt_1_api,,1
scalar_critical_point_tracking_claude_run_2_prompt_1_api,,1
scalar_critical_point_tracking_codex_run_0_prompt_1_api,,1
scalar_critical_point_tracking_codex_run_1_prompt_1_api,,1
scalar_critical_point_tracking_codex_run_2_prompt_1_api,,1
scalar_critical_point_tracking_codex_run_3_prompt_1_api,,1
scalar_critical_point_tracking_claude_run_1_prompt_2_api,,1
scalar_critical_point_tracking_claude_run_2_prompt_2_api,,1
scalar_critical_point_tracking_codex_run_0_prompt_2_api,,1
scalar_critical_point_tracking_codex_run_1_prompt_2_api,,1
scalar_critical_point_tracking_codex_run_2_prompt_2_api,,1
hyperLIC_claude_run_0_prompt_2_api,10,0
hyperLIC_claude_run_2_prompt_2_api,10,0
hyperLIC_claude_run_3_prompt_2_api,10,0
hyperLIC_codex_run_1_prompt_2_api,10,0
hyperLIC_codex_run_2_prompt_2_api,10,0
vector_critical_point_tracking_claude_run_1_prompt_0,3,0
vector_critical_point_tracking_claude_run_2_prompt_0,5,0
vector_critical_point_tracking_claude_run_3_prompt_0,5,0
vector_critical_point_tracking_claude_run_0_prompt_0_api,10,0
vector_critical_point_tracking_claude_run_1_prompt_0_api,10,0
vector_critical_point_tracking_claude_run_3_prompt_0_api,10,0
vector_critical_point_tracking_codex_run_0_prompt_0_api,10,0
vector_critical_point_tracking_codex_run_1_prompt_0_api,10,0
vector_critical_point_tracking_codex_run_3_prompt_0_api,10,0
vector_critical_point_tracking_claude_run_0_prompt_1,5,0
vector_critical_point_tracking_claude_run_2_prompt_1,5,0
